timestamp_ns,estimate_time_offset_ms,vrs_utm_easting_m,vrs_utm_northing_m,aligned_est_easting_m,aligned_est_northing_m,error_m
1544686262058796840,-1.813,325285.7687,4150987.5112,325207.9706,4150964.2507,81.2010
1544686263059392344,-2.383,325290.3065,4150971.2088,325214.9658,4150948.8757,78.5811
1544686264059714599,-2.763,325294.8619,4150954.8452,325221.9618,4150933.4363,75.9788
1544686265058268213,-1.398,325299.4441,4150938.3112,325228.9828,4150917.8357,73.3761
1544686266058481358,-1.660,325304.0297,4150921.6894,325235.9800,4150902.1112,70.8102
1544686267058940996,-2.110,325308.6801,4150904.9477,325243.0421,4150886.2719,68.2432
1544686268058401280,-1.645,325313.5622,4150887.8788,325250.3514,4150870.1213,65.6577
1544686269058897085,-2.188,325318.4840,4150870.7677,325257.6664,4150853.9439,63.1017
1544686270058812094,-2.146,325323.3404,4150853.6610,325264.9024,4150837.7262,60.5717
1544686271059252988,-2.585,325328.1184,4150836.5187,325272.0233,4150821.4606,58.0810
1544686272058989531,-2.368,325332.7998,4150819.4959,325279.0140,4150805.2840,55.6318
1544686273058184309,-1.600,325337.5091,4150802.4491,325286.0058,4150789.0717,53.2122
1544686274059095502,-2.569,325342.2595,4150785.2628,325293.0181,4150772.7239,50.8129
1544686275059189627,-2.709,325347.0904,4150767.8139,325300.1320,4150756.1173,48.3932
1544686276059038339,-2.617,325352.0399,4150750.1849,325307.3450,4150739.3356,45.9929
1544686277058644272,-2.216,325357.0463,4150732.4476,325314.5927,4150722.4158,43.6227
1544686278064371731,1.975,325361.9243,4150714.7277,325321.7887,4150705.3448,41.2178
1544686279065758463,0.559,325366.7791,4150697.2826,325328.8234,4150688.7179,38.9101
1544686280062062520,4.263,325371.5854,4150680.0594,325335.7193,4150672.2465,36.7072
1544686281058996292,-2.755,325376.2626,4150662.8756,325342.3948,4150655.9548,34.5677
1544686282058525280,-2.325,325380.9366,4150645.3815,325349.1638,4150639.1954,32.3694
1544686283057979774,-1.830,325385.5769,4150627.7923,325355.8614,4150622.3142,30.2162
1544686284058324393,-2.195,325390.2774,4150610.1073,325362.5975,4150605.3322,28.0888
1544686285058720488,-2.656,325395.0350,4150592.1597,325369.3862,4150588.0722,25.9724
1544686286058887664,-2.873,325399.8058,4150573.8650,325376.2035,4150570.4756,23.8444
1544686287058312502,-2.312,325404.5893,4150555.1387,325383.0546,4150552.4380,21.7034
1544686288058613173,-2.670,325409.4158,4150536.3319,325389.9136,4150534.3126,19.6065
1544686289058850073,-2.896,325414.3807,4150517.1729,325396.9385,4150515.8293,17.4939
1544686290058542312,-2.671,325419.3355,4150498.0471,325403.9022,4150497.3640,15.4484
1544686291057730600,-1.824,325424.3137,4150478.8749,325410.8400,4150478.8664,13.4737
1544686292057926647,-2.137,325429.2400,4150459.4089,325417.7361,4150460.0235,11.5202
1544686293058600183,-2.843,325434.1497,4150439.9801,325424.5936,4150441.2217,9.6365
1544686294058806909,-3.036,325439.1735,4150420.6223,325431.4956,4150422.4946,7.9029
1544686295058289947,-2.619,325444.1393,4150401.4625,325438.2889,4150403.9665,6.3637
